name,franchise,is_dead_v2,predicted,error,gender,archetype,affiliation_alignment,prominence_tier,billing_order,pagerank_rank,page_text_length
Isaiah,Harry Potter,0,0.27695328019427234,0.27695328019427234,Male,Unknown,Neutral,Supporting,46.0,0.5812638804764789,890
Mirax Terrik Horn's client,Star Wars,0,0.27691144427944187,0.27691144427944187,Male,Criminal,Unknown,Minor,2.0,0.5979842430264746,312
Rasheed,Marvel Cinematic Universe,0,0.2768781426144291,0.2768781426144291,Male,Unknown,Unknown,Supporting,,0.4420443587270974,1214
Falconer (Game Preserve Planet),Alien vs Predator,1,0.7231575654582332,0.2768424345417668,Male,Unknown,Neutral,Major,10.0,0.0535714285714285,5329
Abaddon,Supernatural,1,0.7231754090885836,0.2768245909114164,Female,Royalty,Neutral,Lead,15.0,0.1262626262626262,38805
Flash (LEGO Super Heroes),DC Extended Universe,0,0.27675281697412146,0.27675281697412146,Male,Royalty,Good,Supporting,4.0,0.9966517857142856,953
Disappointed moisture farmer's daughter,Star Wars,0,0.27675232605783684,0.27675232605783684,Female,Worker,Unknown,Supporting,605.0,0.681477275415809,722
Maxim Kazmir,Dune,0,0.27671904840657696,0.27671904840657696,Male,Law/Order,Neutral,Supporting,,0.4891774891774891,1885
Faith Darwas,Dexter,0,0.27657103537740346,0.27657103537740346,Other/Unknown,Unknown,Unknown,Supporting,,0.9857651245551602,1328
Meredith Grey,Grey's Anatomy,0,0.2765434318081335,0.2765434318081335,Female,Medical,Unknown,Lead,0.0,0.0,225533
Jackrabbit,The Boys,0,0.27652345987029725,0.27652345987029725,Other/Unknown,Unknown,Neutral,Supporting,,0.9859154929577464,599
Infinity Witch,Marvel Cinematic Universe,0,0.2765048566439552,0.2765048566439552,Female,Entertainer,Unknown,Supporting,2.0,0.1054966248794599,1803
Cannibal Woman,Pirates of the Caribbean,0,0.27642007637662025,0.27642007637662025,Female,Unknown,Neutral,Minor,42.0,0.4924698795180723,408
Sandewar Mandewar,Star Wars,0,0.2763928177188736,0.2763928177188736,Male,Medical,Neutral,Supporting,39.0,0.8800009463647763,942
Smalljon Umber,Game of Thrones,1,0.7236514960682476,0.27634850393175237,Male,Royalty,Neutral,Major,43.0,0.3304410701373825,8168
Luke,Game of Thrones,0,0.2762986995734534,0.2762986995734534,Male,Unknown,Good,Supporting,,0.1373825018076645,762
Scribe of God,Supernatural,1,0.7237125249366372,0.2762874750633628,Male,Unknown,Neutral,Major,2897.0,0.4873737373737373,4977
Lamar Bishop,The Boys,1,0.7237300670407183,0.2762699329592817,Male,Political,Unknown,Supporting,850.0,0.4131455399061033,803
Emily McKenna,Alien vs Predator,0,0.2762327851659705,0.2762327851659705,Female,Unknown,Unknown,Minor,10.0,0.6860599078341014,236
MIT Assistant Vice Chancellor,Marvel Cinematic Universe,0,0.2761899087491718,0.2761899087491718,Female,Political,Unknown,Major,15.0,0.6437801350048216,2488
Dominic (Big Girls Don't Cry),The Sopranos,0,0.2761726239128054,0.2761726239128054,Male,Criminal,Evil,Supporting,861.0,0.2801418439716312,1459
CC-1226,Star Wars,0,0.2761578065902609,0.2761578065902609,Unknown,Military,Good,Minor,76.0,0.3023635460288168,448
Hawkeye (Actor),Marvel Cinematic Universe,0,0.27614515097274944,0.27614515097274944,Male,Entertainer,Unknown,Supporting,,0.0669238187078109,966
Officer Benson,Dexter,0,0.27609489199099635,0.27609489199099635,Other/Unknown,Military,Neutral,Supporting,735.0,0.7411032028469751,1826
Ron Anderson (Comic Series),The Walking Dead,1,0.7239463064742108,0.27605369352578923,Male,Unknown,Unknown,Major,636.0,0.4583333333333333,4325
Frank Eagan,Sons of Anarchy,0,0.2759802642283302,0.2759802642283302,Male,Law/Order,Neutral,Supporting,712.0,0.8552915766738661,683
Dr. Lorre,Dexter,0,0.2759038404516332,0.2759038404516332,Other/Unknown,Law/Order,Neutral,Major,945.0,0.4217081850533807,2215
Kirana Ti's daughter,Star Wars,0,0.27587988443311473,0.27587988443311473,Female,Force User,Neutral,Minor,605.0,0.4331748172333026,431
Jimmy Lauria,The Sopranos,0,0.2757959179050762,0.2757959179050762,Male,Law/Order,Evil,Supporting,608.0,0.6737588652482269,1003
Gervasio Martez,Dexter,0,0.2757655263652409,0.2757655263652409,Other/Unknown,Military,Neutral,Supporting,,0.8727758007117438,1738
Malcolm Moreau,The Boys,1,0.724314828701271,0.27568517129872905,Male,Unknown,Unknown,Supporting,,0.4225352112676056,1451
John Teller,Sons of Anarchy,1,0.7244610680395533,0.27553893196044665,Male,Political,Neutral,Lead,649.0,0.0237580993520518,15317
Officer Barnes,Dexter,0,0.27548070074793307,0.27548070074793307,Other/Unknown,Military,Neutral,Major,1147.0,0.3736654804270463,3034
Shy Guest,Westworld,0,0.2754597383015551,0.2754597383015551,Male,Unknown,Unknown,Minor,533.0,0.0142180094786729,120
Beth,Marvel Cinematic Universe,0,0.27545927496171174,0.27545927496171174,Female,Law/Order,Unknown,Major,,0.2995178399228544,2271
Julio Benes,Dexter,1,0.7245535491494677,0.2754464508505323,Other/Unknown,Royalty,Neutral,Major,920.0,0.1912811387900355,4801
District six manager,Star Wars,0,0.27539720835324816,0.27539720835324816,Unknown,Unknown,Neutral,Minor,782.0,0.1193365982918115,127
Chopper,Alien vs Predator,1,0.7247340372973495,0.27526596270265047,Male,Unknown,Neutral,Major,,0.130184331797235,4415
Snuffy Souza,Grey's Anatomy,0,0.2752371684460351,0.2752371684460351,Unknown,Military,Unknown,Major,,0.4257950530035335,2762
Cowboypool,Marvel Cinematic Universe,0,0.275232123821733,0.275232123821733,Male,Entertainer,Unknown,Supporting,41.0,0.3797492767598843,1931
David (Hunter),The Walking Dead,1,0.7248088822388609,0.27519111776113914,Male,Unknown,Unknown,Major,640.0,0.9375,2879
Gryffindor boy who fetched Harry Potter,Harry Potter,0,0.27518984017640163,0.27518984017640163,Male,Academic,Good,Supporting,0.0,0.5045427013930951,1163
Agent Thompson,The Matrix,1,0.7248198315069919,0.2751801684930081,Male,Law/Order,Unknown,Major,16.0,0.097165991902834,3626
Ratchet (TFP),Transformers,0,0.27517436491920977,0.27517436491920977,Male,Military,Good,Lead,64.0,0.0596153846153846,58003
Yidu,Vikings,1,0.7248371307446666,0.2751628692553334,Female,Royalty,Unknown,Major,740.0,0.569377990430622,2288
King of the Dead,Lord of the Rings,1,0.7248695646415251,0.2751304353584749,Male,Royalty,Unknown,Major,21.0,0.0807692307692307,7645
Scott Jackson,Lost,1,0.7249063197677232,0.27509368023227676,Male,Unknown,Unknown,Major,754.0,0.4904942965779467,3340
Scamp's father,Star Wars,0,0.2749710287738311,0.2749710287738311,Male,Unknown,Unknown,Supporting,604.0,0.5428348356874158,1098
Echo (Original),The 100,1,0.7250588975063958,0.27494110249360415,Female,Royalty,Neutral,Major,6.0,0.1545893719806763,3014
Belinda (Refugee),Marvel Cinematic Universe,0,0.274923496025301,0.274923496025301,Female,Military,Unknown,Supporting,,0.891417550626808,894
Clodagh Dromgoole,Harry Potter,0,0.27485834846264173,0.27485834846264173,Female,Academic,Good,Major,7.0,0.1267918433272764,5451
Gemma Zhao,Jurassic Park,0,0.2748210610077951,0.2748210610077951,Female,Entertainer,Unknown,Supporting,24.0,0.8635799917321207,1146
Vera,Marvel Cinematic Universe,0,0.27479967857729554,0.27479967857729554,Female,Unknown,Unknown,Supporting,,0.1043394406943105,856
Arthur Sylvia,Alien vs Predator,1,0.7252015944786444,0.2747984055213556,Male,Worker,Neutral,Major,18.0,0.3150921658986175,3225
Angelina Johnson,Harry Potter,0,0.27467529113450406,0.27467529113450406,Female,Royalty,Good,Lead,43.0,0.0900464365031294,28780
Malcolm Baddock,Harry Potter,0,0.2746312026547816,0.2746312026547816,Male,Academic,Evil,Supporting,29.0,0.6226529376135675,1514
Ragnar,Vikings,1,0.7255760728300151,0.27442392716998487,Male,Royalty,Neutral,Lead,0.0,0.0,53264
Terrorist Pilot,James Bond 007,1,0.725581452766499,0.274418547233501,Male,Military,Neutral,Supporting,,0.324450366422385,1738
Emmett L. Coughlin,Boardwalk Empire,1,0.7257198123271009,0.2742801876728991,Male,Law/Order,Unknown,Supporting,,0.4964028776978417,1095
Jin-Soo Kwon,Lost,1,0.7257273285695881,0.2742726714304119,Male,Military,Unknown,Lead,19.0,0.0285171102661596,33736
Sweaty Supe,The Boys,1,0.7257848744453383,0.27421512555466165,Male,Unknown,Unknown,Major,,0.4741784037558685,2843
Kyle Reed,Supernatural,1,0.7258531217601384,0.2741468782398616,Male,Entertainer,Unknown,Major,1619.0,0.8156565656565656,3228
Hawksmoor,Pirates of the Caribbean,0,0.27407978327255256,0.27407978327255256,Male,Criminal,Neutral,Major,56.0,0.7816265060240963,2025
Mr. Newton,The Twilight Saga,0,0.27406774507399584,0.27406774507399584,Male,Unknown,Unknown,Minor,15.0,0.0830188679245283,226
Jorunn,Vikings,1,0.7259437837538231,0.27405621624617693,Female,Royalty,Unknown,Supporting,824.0,0.6602870813397129,664
Isabela Alvarez,Marvel Cinematic Universe,0,0.27405516994316576,0.27405516994316576,Female,Unknown,Neutral,Supporting,14.0,0.4943105110896817,1280
Erika Rath,Harry Potter,0,0.27404255371604963,0.27404255371604963,Female,Academic,Ambiguous,Major,56.0,0.0858065818695739,7035
Bilbo Baggins,Lord of the Rings,1,0.7260068071361202,0.2739931928638798,Male,Military,Unknown,Lead,4.0,0.023076923076923,31925
Hai-Qing Yang,Marvel Cinematic Universe,1,0.7260432511291183,0.27395674887088173,Male,Criminal,Neutral,Lead,,0.2106075216972034,22688
Sam the Blood Guy,Dexter,0,0.2739013682540741,0.2739013682540741,Other/Unknown,Criminal,Neutral,Supporting,529.0,0.0008896797153024,1777
Emoch Akagarti's daughter,Star Wars,0,0.27381871611935904,0.27381871611935904,Female,Unknown,Unknown,Supporting,605.0,0.5705396645136868,507
Paddy Wagon Gaoler,Pirates of the Caribbean,0,0.27376683429678306,0.27376683429678306,Male,Criminal,Neutral,Supporting,75.0,0.9894578313253012,1798
Morris Cooper,Dexter,0,0.2737243246236405,0.2737243246236405,Other/Unknown,Unknown,Unknown,Major,560.0,0.5177935943060499,4206
Benedict Ravel,Alien vs Predator,1,0.7263190578133946,0.27368094218660544,Male,Military,Neutral,Supporting,,0.7396313364055299,1660
Sharon (Simply Blossom),Marvel Cinematic Universe,0,0.27362950010749865,0.27362950010749865,Female,Unknown,Neutral,Supporting,11.0,0.8337512054001929,1150
Lucas Wilder,Grey's Anatomy,0,0.27348924943676406,0.27348924943676406,Unknown,Medical,Unknown,Major,2132.0,0.3798586572438162,7451
Kid Colt (Actor),Marvel Cinematic Universe,0,0.27344087201546075,0.27344087201546075,Male,Entertainer,Unknown,Supporting,,0.8962391513982643,961
Quinn (Galactic Society of Creature Enthusiasts),Star Wars,0,0.27342290728496904,0.27342290728496904,Unknown,Force User,Neutral,Supporting,35.0,0.9845979132656684,1303
Rebel Commander,Star Wars,0,0.27340257161846093,0.27340257161846093,Male,Unknown,Good,Minor,58.0,0.0092270565689545,293
Turgun Hauer,Dune,0,0.2733787772320612,0.2733787772320612,Male,Unknown,Unknown,Minor,,0.5909090909090909,483
Jim Watson,Dexter,1,0.7266217545872432,0.2733782454127568,Other/Unknown,Law/Order,Unknown,Major,,0.6058718861209964,2026
Obika,The 100,1,0.726628221454862,0.27337177854513794,Male,Military,Neutral,Major,,0.8985507246376812,2095
Luke Moran,Sons of Anarchy,0,0.27336245225331735,0.27336245225331735,Male,Entertainer,Neutral,Supporting,,0.7732181425485961,764
Lester Morris,Supernatural,1,0.7266550830476503,0.27334491695234975,Male,Criminal,Unknown,Major,611.0,0.8308080808080808,2187
Bowen Marsh,Game of Thrones,1,0.7267878474640738,0.27321215253592623,Male,Royalty,Neutral,Major,692.0,0.5300072306579898,6003
Beth Dorsey,Dexter,1,0.7268272208281512,0.2731727791718488,Other/Unknown,Academic,Neutral,Major,1066.0,0.3620996441281139,4946
Popclaw,The Boys,1,0.7269389597777045,0.2730610402222955,Female,Unknown,Unknown,Major,511.0,0.1525821596244131,6835
Dar Zebbin,Star Wars,0,0.27302330699086874,0.27302330699086874,Male,Force User,Unknown,Minor,634.0,0.8370123264012114,252
Wilhuff Tarkin,Star Wars,1,0.7270760161997926,0.27292398380020744,Male,Force User,Neutral,Lead,595.0,0.018950954645468,200660
Sideswipe (RID),Transformers,0,0.27287506178841087,0.27287506178841087,Male,Unknown,Good,Lead,65.0,0.0423076923076923,58556
Baron's Doctor,Dune,0,0.27284069881289325,0.27284069881289325,Male,Medical,Neutral,Supporting,,0.0670995670995671,842
Dar Champion's mother,Star Wars,0,0.2727339972295526,0.2727339972295526,Female,Unknown,Unknown,Supporting,634.0,0.0479097168003406,502
Garan (individual),Star Wars,0,0.27273245304698684,0.27273245304698684,Female,Force User,Neutral,Minor,31.0,0.4118816097664844,481
Kevin Tran,Supernatural,1,0.7273057553835055,0.2726942446164945,Male,Royalty,Neutral,Lead,18.0,0.1439393939393939,36933
Baron Yaoufirks,Dune,0,0.2726270565827377,0.2726270565827377,Male,Unknown,Neutral,Supporting,553.0,0.7943722943722944,914
Christopher Mintz-Plasse,The Boys,1,0.7274807472638153,0.2725192527361847,Male,Entertainer,Unknown,Supporting,1095.0,0.4577464788732394,692
Kate Crawford,Indiana Jones,0,0.272477260217946,0.272477260217946,Female,Unknown,Unknown,Supporting,574.0,0.6061884669479606,1237
William Pike,Marvel Cinematic Universe,0,0.27240258937882006,0.27240258937882006,Male,Law/Order,Unknown,Supporting,,0.7390549662487946,1255
Donnie,Marvel Cinematic Universe,1,0.7276743273185088,0.2723256726814912,Male,Criminal,Evil,Major,,0.2530376084860173,2346
Ivan Hushvatov,Alien vs Predator,1,0.7277398009470849,0.2722601990529151,Male,Military,Evil,Supporting,,0.9066820276497696,1451
Dita Galindo,Sons of Anarchy,1,0.7277506363345073,0.2722493636654927,Unknown,Criminal,Evil,Lead,,0.3822894168466522,15760
Geraint Ollivander,Harry Potter,0,0.27224302565188335,0.27224302565188335,Male,Unknown,Neutral,Supporting,10.0,0.7813446396123561,1581
Mindy Taylor,Dexter,0,0.27223961212780046,0.27223961212780046,Other/Unknown,Unknown,Neutral,Supporting,684.0,0.3131672597864768,1587
John Gallegious,Alien vs Predator,0,0.2721854019493988,0.2721854019493988,Male,Entertainer,Neutral,Supporting,,0.8755760368663594,685
Morgan (Two Swords),Game of Thrones,0,0.2721501485875819,0.2721501485875819,Male,Military,Evil,Supporting,536.0,0.8828633405639913,895
Officer Smith,Dexter,0,0.27210052179375394,0.27210052179375394,Other/Unknown,Military,Neutral,Supporting,879.0,0.293594306049822,875
Diblen Harleys's father,Star Wars,0,0.2720005345195924,0.2720005345195924,Male,Unknown,Evil,Supporting,604.0,0.6062885939385336,530
Sally Avril,Marvel Cinematic Universe,0,0.27199864354647474,0.27199864354647474,Female,Academic,Neutral,Major,29.0,0.0534233365477338,3308
Ken,Breaking Bad / Better Call Saul,0,0.2719401029214734,0.2719401029214734,Male,Unknown,Unknown,Supporting,503.0,0.7066666666666667,1135
Bastien Janvier,Harry Potter,0,0.2718933915094228,0.2718933915094228,Male,Unknown,Neutral,Minor,59.0,0.6906925095901474,435
Preston Burke,Grey's Anatomy,0,0.27181262860640926,0.27181262860640926,Male,Medical,Unknown,Lead,28.0,0.0901060070671378,11984
Rebecca Walters,Marvel Cinematic Universe,0,0.2717238434300964,0.2717238434300964,Female,Unknown,Unknown,Supporting,29.0,0.4129218900675024,1261
Security Guard Benson,Dexter,0,0.2714274203546168,0.2714274203546168,Other/Unknown,Military,Neutral,Major,576.0,0.5249110320284698,2958
Boyle,Marvel Cinematic Universe,1,0.7286531633272801,0.27134683667271986,Male,Unknown,Neutral,Major,,0.3477338476374156,4514
Isabella Delgado,Jurassic Park,0,0.27134146413587845,0.27134146413587845,Female,Unknown,Unknown,Supporting,7.0,0.2616783794956593,602
Cemil Dağdeviren,Fast & Furious,0,0.2713019892634874,0.2713019892634874,Male,Unknown,Unknown,Minor,,0.925531914893617,300
Gary Troup,Lost,1,0.7287060815759654,0.2712939184240346,Male,Entertainer,Unknown,Major,,0.2728136882129277,5903
Mickey,Sons of Anarchy,0,0.2711603397318547,0.2711603397318547,Unknown,Political,Neutral,Minor,,0.8423326133909287,418
Philip Blake (Novel Series),The Walking Dead,1,0.7288747257451632,0.2711252742548368,Male,Political,Unknown,Lead,2.0,0.9166666666666666,11801
Winchester Family,Supernatural,1,0.7288800680680506,0.2711199319319494,Male,Unknown,Neutral,Lead,,0.0328282828282828,39532
Lottery official,Lost,0,0.271113597369691,0.271113597369691,Male,Law/Order,Unknown,Supporting,,0.6283269961977186,744
Peggy Peabody,Indiana Jones,0,0.27109354994968216,0.27109354994968216,Female,Entertainer,Unknown,Supporting,575.0,0.1022034692920768,1377
Carter Burke,Alien vs Predator,1,0.7289241251458118,0.27107587485418816,Male,Law/Order,Evil,Lead,3.0,0.3341013824884792,15468
Yasmin Monette,Marvel Cinematic Universe,0,0.2710493869952668,0.2710493869952668,Female,Academic,Unknown,Supporting,17.0,0.4032786885245901,1744
Molly Grey-Thompson,Grey's Anatomy,0,0.27098360977558844,0.27098360977558844,Female,Medical,Unknown,Major,1202.0,0.2985865724381625,2261
Xaro Xhoan Daxos,Game of Thrones,1,0.7290193905120981,0.2709806094879019,Unknown,Royalty,Neutral,Lead,977.0,0.1655820679681851,12605
Maggie Pierce,Grey's Anatomy,0,0.27098031532493977,0.27098031532493977,Female,Medical,Unknown,Lead,22.0,0.0706713780918728,44171
Dour Soldier,Spartacus,1,0.7290678955791158,0.2709321044208842,Male,Military,Unknown,Supporting,,0.916,1643
Hammond,James Bond 007,0,0.2709260877420471,0.2709260877420471,Male,Military,Unknown,Supporting,16.0,0.7215189873417721,903
Connor McVeigh,Ozark,0,0.2709068438059143,0.2709068438059143,Male,Unknown,Unknown,Minor,597.0,0.5089820359281437,113
Eli Roosevelt,Sons of Anarchy,1,0.7291015789345859,0.27089842106541406,Male,Military,Neutral,Major,741.0,0.1058315334773218,9397
Dwayne Blaskowski,Marvel Cinematic Universe,0,0.2708400797944536,0.2708400797944536,Male,Unknown,Unknown,Supporting,,0.639344262295082,1131
Leeg 1,The Hunger Games,1,0.7292072065713624,0.2707927934286376,Female,Military,Unknown,Major,27.0,0.3,3316
Kwei,Alien vs Predator,1,0.7292526346525616,0.2707473653474384,Male,Unknown,Neutral,Major,3.0,0.875,6230
London doorman,Lost,0,0.27070121437464684,0.27070121437464684,Male,Unknown,Unknown,Supporting,,0.4629277566539924,714
Hagi's father,Star Wars,0,0.2706787981871432,0.2706787981871432,Male,Force User,Unknown,Minor,604.0,0.951664419050323,234
Andrea Harrison (TV Series),The Walking Dead,1,0.729485497001232,0.270514502998768,Female,Political,Unknown,Lead,5.0,0.2291666666666666,16300
Duane Jones (TV Universe),The Walking Dead,1,0.7294929683122562,0.2705070316877438,Male,Unknown,Unknown,Major,600.0,0.1458333333333333,7960
Philippa Thomas,Jurassic Park,0,0.2704555989838743,0.2704555989838743,Female,Entertainer,Unknown,Minor,,0.9780901198842497,442
John Nix,Ozark,1,0.7295956357201182,0.2704043642798818,Male,Law/Order,Neutral,Major,536.0,0.1017964071856287,4762
Santino Noguera,Marvel Cinematic Universe,1,0.7295979616158449,0.2704020383841551,Male,Unknown,Neutral,Major,,0.6098360655737705,4683
Locksmith,Breaking Bad / Better Call Saul,0,0.2703906872522509,0.2703906872522509,Unknown,Unknown,Unknown,Supporting,568.0,0.36,504
Henry Lin,Sons of Anarchy,1,0.7296622959271509,0.27033770407284907,Male,Entertainer,Neutral,Major,710.0,0.1144708423326133,6963
Jim Pierce,Marvel Cinematic Universe,0,0.2702518636845646,0.2702518636845646,Male,Military,Unknown,Supporting,,0.0478302796528447,1021
Steve Mostow,Grey's Anatomy,0,0.2701956280660316,0.2701956280660316,Male,Medical,Unknown,Lead,,0.6395759717314488,11346
Max Lord's Father,DC Extended Universe,0,0.27017667073624774,0.27017667073624774,Male,Unknown,Unknown,Supporting,103.0,0.2935267857142857,508
Herald of the Change,Dune,0,0.27015186058062546,0.27015186058062546,Male,Royalty,Neutral,Supporting,15.0,0.7965367965367965,1032
